Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM
Date,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-04,25.718965530395508,75.01414489746094,60.872215270996094,61.038612365722656,28.872499465942383,75.23999786376953,65.28500366210938,94.37000274658203,29.299999237060547,75.55000305175781,65.5625,94.61000061035156,28.822500228881836,74.66000366210938,65.01249694824219,93.06999969482422,28.9424991607666,74.83000183105469,65.5199966430664,94.12999725341797,168178000,14362800,7362400,12868600
2014-12-05,25.609848022460938,76.13078308105469,61.38737487792969,60.68285369873047,28.75,76.36000061035156,65.8375015258789,93.81999969482422,29.020000457763672,76.76000213623047,65.87249755859375,94.58999633789062,28.65999984741211,75.36000061035156,65.25,93.3499984741211,28.997499465942383,75.80000305175781,65.41000366210938,93.94999694824219,153275600,24306400,7838000,11831900
2014-12-08,25.030838012695312,76.29029083251953,61.32910919189453,59.31165313720703,28.100000381469727,76.5199966430664,65.7750015258789,91.69999694824219,28.662500381469727,77.25,66.40750122070312,93.12999725341797,27.905000686645508,75.4000015258789,65.62999725341797,91.37000274658203,28.524999618530273,76.18000030517578,65.875,92.9000015258789,230659600,25733900,12342000,15735900
2014-12-09,25.413877487182617,76.60933685302734,61.57151794433594,59.10465621948242,28.530000686645508,76.83999633789062,66.03500366210938,91.37999725341797,28.575000762939453,76.93000030517578,66.18250274658203,92.05999755859375,27.337499618530273,74.77999877929688,64.875,90.76000213623047,27.547500610351562,75.19999694824219,64.875,91.2300033569336,240832000,25358600,10454000,15883800
2014-12-10,24.930635452270508,75.9513168334961,61.00741958618164,57.351844787597656,27.987499237060547,76.18000030517578,65.43000030517578,88.66999816894531,28.712499618530273,77.55000305175781,66.20999908447266,90.7300033569336,27.885000228881836,76.06999969482422,65.25,88.19999694824219,28.602500915527344,76.6500015258789,65.94499969482422,90.72000122070312,178261200,32210500,8528000,22279400
2014-12-11,24.85714340209961,77.49667358398438,61.33375930786133,57.694644927978516,27.905000686645508,77.7300033569336,65.77999877929688,89.19999694824219,28.450000762939453,78.5199966430664,66.3949966430664,91.54000091552734,27.834999084472656,76.4800033569336,65.62750244140625,88.8499984741211,28.065000534057617,76.5199966430664,65.73750305175781,88.86000061035156,165606800,33462100,13383600,21522200
2014-12-12,24.436246871948242,77.59636688232422,59.85589599609375,56.01295852661133,27.4325008392334,77.83000183105469,64.19499969482422,86.5999984741211,27.967500686645508,78.87999725341797,66.11250305175781,89.0,27.395000457763672,77.0199966430664,64.19499969482422,86.5999984741211,27.614999771118164,77.16000366210938,65.13249969482422,88.70999908447266,224112400,28091600,15325600,24568300
2014-12-15,24.10220718383789,76.75888061523438,59.837242126464844,56.20700454711914,27.0575008392334,76.98999786376953,64.17500305175781,86.9000015258789,27.899999618530273,78.58000183105469,64.7125015258789,88.5999984741211,26.587499618530273,76.55999755859375,63.272499084472656,86.5,27.674999237060547,78.45999908447266,64.5425033569336,87.52999877929688,268872400,29396500,12825200,21373600
