Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM
Date,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-02,179.58839416503906,271.7916564941406,226.14686584472656,100.52063751220703,180.9499969482422,272.6099853515625,228.7899932861328,105.76000213623047,181.77999877929688,275.3500061035156,230.27000427246094,106.12999725341797,179.25999450683594,271.1199951171875,227.4199981689453,104.52999877929688,181.02999877929688,272.6600036621094,228.80999755859375,105.16000366210938,61945900,19405300,5895500,14110300
2023-06-05,178.2287139892578,270.5753479003906,224.15020751953125,100.07392883300781,179.5800018310547,271.3900146484375,226.77000427246094,105.29000091552734,184.9499969482422,275.57000732421875,228.3300018310547,107.19000244140625,178.0399932861328,269.55999755859375,225.30999755859375,105.08999633789062,182.6300048828125,270.29998779296875,227.91000366210938,107.19000244140625,121946500,20742900,4858900,10628000
2023-06-06,177.8614959716797,270.3061218261719,225.58346557617188,100.89131164550781,179.2100067138672,271.1199951171875,228.22000122070312,106.1500015258789,180.1199951171875,276.57000732421875,229.25,106.2699966430664,177.42999267578125,269.69000244140625,226.16000366210938,103.9800033569336,179.97000122070312,270.1400146484375,226.69000244140625,104.1500015258789,64848400,19419000,6020100,12209800
2023-06-07,176.4819793701172,262.8087463378906,222.6675262451172,103.15340423583984,177.82000732421875,263.6000061035156,225.27000427246094,108.52999877929688,181.2100067138672,274.25,227.5500030517578,108.88999938964844,177.32000732421875,262.79998779296875,221.02000427246094,106.7300033569336,178.44000244140625,271.6700134277344,227.0,106.79000091552734,61944600,26163600,8517200,16027100
2023-06-08,179.21127319335938,263.7857666015625,220.4731903076172,102.83025360107422,180.57000732421875,264.5799865722656,223.0500030517578,108.19000244140625,180.83999633789062,267.6499938964844,225.13999938964844,109.13999938964844,177.4600067138672,258.8800048828125,222.41000366210938,105.9000015258789,177.89999389648438,260.6199951171875,225.08999633789062,108.7699966430664,50214900,20899400,6248200,13517100
2023-06-09,179.59837341308594,264.1546630859375,220.977294921875,102.06989288330078,180.9600067138672,264.95001220703125,223.55999755859375,107.38999938964844,182.22999572753906,267.95001220703125,225.17999267578125,108.61000061035156,180.6300048828125,261.70001220703125,222.75999450683594,107.16000366210938,181.5,262.4800109863281,223.63999938964844,108.45999908447266,48870700,16938500,6385000,12251600
2023-06-12,182.4070281982422,270.2363586425781,223.55712890625,101.14794921875,183.7899932861328,271.04998779296875,226.1699981689453,106.41999816894531,183.88999938964844,271.75,226.4499969482422,107.05999755859375,180.97000122070312,265.3299865722656,223.6300048828125,105.55999755859375,181.27000427246094,267.1700134277344,224.41000366210938,105.80999755859375,54274900,15442500,8621100,14112000
2023-06-13,181.9306640625,270.50555419921875,220.81912231445312,101.16695404052734,183.30999755859375,271.32000732421875,223.39999389648438,106.44000244140625,184.14999389648438,275.7200012207031,227.14999389648438,108.33999633789062,182.44000244140625,269.0899963378906,222.6300048828125,106.27999877929688,182.8000030517578,274.8800048828125,225.6199951171875,107.37999725341797,54929100,16164000,6868700,13533800
